"[0.46666667 0.         0.42857143 0.43333333 0.3        0.3
 0.50717703 0.3        0.8028169  0.         0.46666667 0.43333333
 0.45402299 0.33333333 0.53125    1.         0.36666667 0.6
 0.2        0.18181818 0.66666667 0.43333333 0.43333333 0.03333333
 0.46666667 0.53333333 0.         0.3        0.56666667 0.4
 0.33333333 0.23333333 0.6        0.40740741 0.4        0.7
 0.63333333 0.46666667 0.46666667 0.33333333 0.2        0.15789474
 0.66666667 0.63414634 0.63333333 0.36666667 0.125      0.36111111
 0.3        0.         0.35       0.36363636 0.33333333 0.38095238
 0.5        0.5        0.         0.5        0.2        0.
 0.         1.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.2        0.         0.33333333 0.1        0.3        0.1
 0.37278107 0.6        0.64516129 0.         0.4        0.78571429
 0.41333333 0.4        0.57894737 1.         0.2        0.3
 0.21428571 0.28571429 0.5        0.4        0.6        0.07142857
 0.3        0.4        0.3        0.         0.3        0.3
 0.4        0.6        0.2        0.         0.         0.8
 0.8        0.5        0.4        0.2        0.         0.
 0.45       0.375      0.6        0.4        0.         0.52941176
 0.25       0.         0.         0.         0.5        0.25
 0.         0.5        1.         0.         0.         1.
 0.         0.         0.75       0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.75       0.         0.         0.         0.
 0.         0.         0.         0.         0.25       0.
 0.         0.         0.         0.         0.         0.
 0.25       0.25       0.25       0.33333333 0.5        0.25
 1.         0.         0.75       0.5        0.625      0.25
 0.75       0.83333333 1.         1.        ]"
"[0.23333333 0.         0.28571429 0.16666667 0.2        0.5
 0.4569378  0.5        0.77464789 0.         0.36666667 0.36666667
 0.52873563 0.16666667 0.375      1.         0.46666667 0.36666667
 0.4        0.09090909 0.53333333 0.36666667 0.36666667 0.06666667
 0.46666667 0.33333333 0.56666667 0.3        0.         0.23333333
 0.36666667 0.2        1.         0.25925926 0.2        0.5
 0.46666667 0.33333333 0.7        0.4        0.         0.26315789
 0.76422764 0.7398374  0.6        0.2        0.125      0.5
 0.3        0.         0.1        0.45454545 0.33333333 0.42857143
 0.         0.5        0.5        0.         0.6        0.33333333
 0.         1.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.5        0.5        0.42857143 0.33333333 0.56666667 0.33333333
 0.43192488 0.3        0.69014085 0.38461538 0.63333333 0.46666667
 0.45685279 0.26666667 0.46875    1.         0.43333333 0.53333333
 0.2        0.30434783 0.46666667 0.4        0.4        0.075
 0.6        0.4        0.4        0.3        0.23333333 0.
 0.46666667 0.46666667 0.2        0.20754717 0.33333333 0.66666667
 0.6        0.5        0.43333333 0.43333333 0.125      0.14285714
 0.41463415 0.3495935  0.26666667 0.4        0.3125     0.46969697
 0.3        0.28571429 0.80952381 0.36363636 0.15       0.61290323
 0.5        0.         0.375      0.75       0.2        0.
 0.         0.         0.33333333 0.         0.3        0.15384615
 0.         0.1        0.1        0.5        0.5        0.35714286
 0.1        0.1        0.41666667 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.4        0.5        0.28571429 0.6        0.5        0.53333333
 0.41866029 0.46666667 0.74647887 0.66666667 0.43333333 0.3
 0.47701149 0.3        0.34375    1.         0.36666667 0.63333333
 0.33333333 0.54545455 0.33333333 0.46666667 0.36666667 0.1
 0.43333333 0.46666667 0.33333333 0.4        0.36666667 0.46666667
 0.         0.6        0.33333333 0.33333333 0.2        0.53333333
 0.53333333 0.26666667 0.53333333 0.43333333 0.2        0.63157895
 0.5203252  0.54471545 0.4        0.4        0.3125     0.55555556
 0.4        0.25       0.4        0.72727273 0.         0.42857143
 0.5        0.5        0.5        1.         0.4        0.33333333
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.36666667 0.         0.57142857 0.43333333 0.53333333 0.26666667
 0.33014354 0.23333333 0.69014085 0.66666667 0.36666667 0.4
 0.33333333 0.26666667 0.40625    1.         0.33333333 0.6
 0.23333333 0.63636364 0.2        0.36666667 0.36666667 0.06666667
 0.26666667 0.5        0.23333333 0.6        0.2        0.46666667
 0.6        0.         0.2        0.2962963  0.         0.5
 0.46666667 0.36666667 0.26666667 0.3        0.2        0.36842105
 0.35772358 0.38211382 0.23333333 0.36666667 0.         0.47222222
 0.5        0.5        0.65       0.63636364 0.         0.57142857
 0.5        0.         1.         0.5        0.4        0.66666667
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.26666667 0.         0.28571429 0.2        0.13333333 0.46666667
 0.44258373 0.5        0.76056338 0.         0.4        0.33333333
 0.52298851 0.13333333 0.34375    1.         0.4        0.3
 0.43333333 0.09090909 0.6        0.36666667 0.3        0.06666667
 0.46666667 0.33333333 0.6        0.2        1.         0.2
 0.33333333 0.2        0.         0.25925926 0.2        0.56666667
 0.46666667 0.33333333 0.7        0.36666667 0.2        0.21052632
 0.76422764 0.73170732 0.6        0.16666667 0.125      0.5
 0.3        0.         0.15       0.45454545 0.33333333 0.33333333
 0.         0.5        0.5        0.         0.6        0.33333333
 0.         1.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.33333333 0.45238095 1.         0.37614679 0.37037037 0.14814815
 0.2541744  0.22222222 0.44262295 0.5        0.40740741 0.18181818
 0.4446461  0.2962963  0.16981132 1.         0.33333333 0.59259259
 0.27799228 0.36690647 0.45454545 0.22222222 0.2962963  0.17374517
 0.40740741 0.45263158 0.40740741 0.         0.25925926 0.20754717
 0.33333333 0.2962963  0.25925926 0.70113636 0.82269504 0.41860465
 0.25581395 0.29268293 0.33333333 0.33333333 0.47787611 0.45454545
 0.27777778 0.19444444 0.22222222 0.2962963  0.5286783  0.53758542
 0.26666667 0.45578231 0.30666667 0.625      0.30731707 0.4084507
 0.4516129  0.375      0.35       0.45528455 0.50318471 0.
 0.4375     1.         0.27972028 0.44525547 0.44666667 0.56603774
 0.32978723 0.07758621 0.5        0.40366972 0.2        0.16182573
 0.1259542  0.31578947 0.43548387 0.70175439 0.63829787 0.80246914
 0.46031746 0.35294118 0.75       0.4137931  0.75396825 0.21311475
 1.         0.64285714 0.         0.36842105 0.26760563 0.5
 0.67164179 0.48979592 0.26666667 0.37313433 0.32258065 0.43333333
 0.51785714 0.         0.         0.4        0.11111111 1.
 0.71428571 0.69230769 0.35714286 0.08333333 0.14285714 0.14285714
 0.63636364 0.64285714 0.5        0.35714286 0.46428571 0.
 0.07142857 0.1        0.66666667 1.        ]"
"[0.2        0.44444444 1.         0.4        0.         0.
 0.13333333 0.         0.41666667 0.375      0.2        0.
 0.3960396  0.         0.         1.         0.2        0.4
 0.36842105 0.42857143 0.33333333 0.         0.         0.26315789
 0.4        0.25       0.4        0.         0.2        0.33333333
 0.2        0.         0.2        0.82269504 0.5        0.
 0.         0.         0.2        0.2        0.75       0.375
 0.2        0.2        0.         0.2        0.81395349 0.60869565
 0.         0.63636364 0.38461538 0.5        0.2        0.33333333
 0.57142857 0.         0.         0.57142857 0.7        1.
 1.         0.         0.22222222 0.         0.6        1.
 0.25       0.22222222 0.42857143 0.5        0.2        0.36363636
 0.16666667 0.25       0.85714286 0.75       0.33333333 0.75
 0.4        1.         0.         0.5        0.75       0.28571429
 0.         0.         0.         0.42857143 0.33333333 1.
 1.         0.5        0.         0.5        0.33333333 0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.6        0.5        0.28571429 0.4        0.66666667 0.9
 0.76436782 0.76666667 0.85217391 0.33333333 0.6        0.97368421
 0.5962963  0.53333333 0.85826772 1.         0.73333333 0.8
 0.54054054 0.5        0.66666667 0.7        0.6        0.16216216
 0.66666667 0.63333333 0.7        0.8        0.5        0.66666667
 0.53333333 0.5        0.56666667 0.41860465 0.         0.92857143
 0.98058252 0.93243243 0.76666667 0.7        0.2        0.15789474
 0.60162602 0.5203252  0.66666667 0.5        0.1875     0.55405405
 0.5        0.25       0.4        0.36363636 0.6        0.33333333
 0.         0.73913043 1.         0.         0.4        0.
 0.         1.         0.92       0.         0.         0.
 0.         0.         0.         0.         0.         0.5
 0.         0.         0.         0.         0.45454545 0.
 0.         0.         0.         0.         0.         1.
 0.         0.59090909 0.         0.         0.         0.
 0.         0.         0.         0.         0.59090909 0.
 0.         0.         0.         0.         0.         0.
 0.85714286 0.69230769 0.95454545 0.88059701 0.52272727 0.52272727
 0.8125     0.41025641 0.63636364 0.81818182 0.65909091 0.45454545
 0.5        0.4        0.66666667 0.90909091]"
"[0.53333333 0.5        0.28571429 0.4        0.56666667 0.83333333
 0.74137931 0.73333333 0.8173913  0.33333333 0.56666667 0.97368421
 0.57195572 0.53333333 0.85271318 1.         0.7        0.7
 0.46666667 0.53846154 0.53333333 0.66666667 0.56666667 0.12
 0.6        0.6        0.63333333 0.8        0.46666667 0.6
 0.53333333 0.46666667 0.46666667 0.25581395 0.         0.98058252
 0.93333333 0.92       0.6        0.66666667 0.2        0.05263158
 0.4796748  0.43902439 0.56666667 0.46666667 0.1875     0.49333333
 0.4        0.25       0.3        0.27272727 0.63636364 0.33333333
 0.         0.70212766 1.         0.         0.4        0.
 0.         1.         0.90196078 0.         0.         0.
 0.         0.         0.         0.         0.         0.5
 0.         0.         0.         0.         0.45454545 0.
 0.         0.         0.         0.         0.         1.
 0.         0.51111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.55555556 0.
 0.         0.         0.         0.         0.         0.
 0.86206897 0.57692308 0.93333333 0.83823529 0.46666667 0.46666667
 0.76470588 0.33333333 0.62222222 0.73333333 0.63333333 0.44444444
 0.35555556 0.38596491 0.63333333 0.90909091]"
"[0.4        0.         0.14285714 0.2        0.4        0.73333333
 0.62655602 0.73333333 0.73       0.33333333 0.46666667 0.88888889
 0.49586777 0.33333333 0.8172043  1.         0.6        0.5
 0.31666667 0.5        0.46666667 0.5        0.53333333 0.13333333
 0.5        0.53333333 0.46666667 0.5        0.33333333 0.5
 0.26666667 0.36666667 0.33333333 0.29268293 0.         0.93243243
 0.92       0.         0.46666667 0.6        0.2        0.
 0.30081301 0.26829268 0.46666667 0.43333333 0.1875     0.38709677
 0.5        0.         0.3        0.18181818 0.5        0.23809524
 0.         0.53125    1.         0.         0.4        0.
 0.         1.         0.88235294 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.66666667 0.
 0.         0.         0.         0.         0.         0.5
 0.         0.56666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.5        0.
 0.         0.         0.         0.         1.         0.
 0.57142857 0.42105263 0.76666667 0.73333333 0.3        0.3
 0.53846154 0.24       0.6        0.56666667 0.45       0.33333333
 0.36666667 0.28947368 0.47058824 0.76923077]"
"[0.3        0.         0.14285714 0.4        0.5        0.53333333
 0.56698565 0.5        0.8028169  0.         0.36666667 0.43333333
 0.56321839 0.26666667 0.46875    1.         0.66666667 0.43333333
 0.3        0.27272727 0.53333333 0.4        0.43333333 0.
 0.53333333 0.5        0.46666667 0.4        0.7        0.43333333
 0.53333333 0.26666667 0.7        0.33333333 0.2        0.76666667
 0.6        0.46666667 0.         0.73333333 0.2        0.36842105
 0.65853659 0.62601626 0.56666667 0.26666667 0.3125     0.44444444
 0.2        0.25       0.05       0.81818182 0.33333333 0.38095238
 0.         0.5        1.         0.         0.4        0.
 0.         1.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.4        0.5        0.14285714 0.33333333 0.56666667 0.66666667
 0.51196172 0.6        0.69014085 0.66666667 0.4        0.6
 0.52298851 0.23333333 0.625      1.         0.96666667 0.36666667
 0.23333333 0.45454545 0.4        0.53333333 0.43333333 0.03333333
 0.5        0.4        0.33333333 0.2        0.4        0.43333333
 0.43333333 0.3        0.36666667 0.33333333 0.2        0.7
 0.66666667 0.6        0.73333333 0.         0.4        0.52631579
 0.43089431 0.40650407 0.36666667 0.33333333 0.3125     0.5
 0.3        0.         0.35       0.36363636 0.33333333 0.33333333
 0.         0.5        0.5        0.         0.4        0.
 0.         1.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.4        0.35714286 0.5        0.15       0.2        0.2
 0.24615385 0.         0.30769231 0.21666667 0.         0.2
 0.256917   0.         0.2        1.         0.4        0.4
 0.0952381  0.265625   0.25       0.         0.         0.07936508
 0.2        0.28571429 0.2        0.         0.         0.125
 0.2        0.2        0.2        0.47787611 0.75       0.2
 0.2        0.2        0.2        0.4        0.49019608 0.25
 0.         0.         0.         0.2        0.42666667 0.26923077
 0.         0.28571429 0.24528302 0.         0.25316456 0.41935484
 0.45454545 0.         0.31818182 0.33333333 0.18181818 0.
 0.25       0.         0.08333333 0.23188406 0.35087719 0.28333333
 0.08108108 0.14545455 0.18965517 0.25862069 0.23529412 0.17
 0.13333333 0.12962963 0.44615385 0.42592593 0.28571429 0.65384615
 0.26086957 0.33333333 0.         0.30434783 0.28571429 0.46666667
 0.         0.22222222 0.21428571 0.75       0.         0.
 0.75       0.5        0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.52631579 0.66666667 0.         0.57894737 0.68421053 0.31578947
 0.2        0.31578947 0.76       0.375      0.31578947 0.
 0.35483871 0.31578947 0.05       1.         0.47368421 0.47368421
 0.26086957 0.5        0.13333333 0.47368421 0.31578947 0.39130435
 0.21052632 0.26315789 0.15789474 0.         0.26315789 0.14285714
 0.63157895 0.36842105 0.21052632 0.45454545 0.375      0.15789474
 0.05263158 0.         0.36842105 0.52631579 0.25       0.83333333
 0.28947368 0.28947368 0.21052632 0.42105263 0.         0.54285714
 0.125      0.         0.17647059 1.         0.625      0.6
 1.         0.         0.         1.         0.66666667 1.
 0.         0.         0.         0.66666667 0.5        1.
 0.         0.33333333 0.5        0.5        1.         0.42857143
 0.4        0.         0.33333333 0.66666667 0.         0.
 0.         0.         0.         1.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.26829268 0.         0.21428571 0.3902439  0.34146341 0.40650407
 0.5229682  0.38211382 0.85517241 0.         0.41463415 0.32520325
 0.60387812 0.23577236 0.32824427 1.         0.45528455 0.37398374
 0.2601626  0.27272727 0.74603175 0.34146341 0.3902439  0.07317073
 0.49593496 0.35772358 0.66666667 0.45       0.76422764 0.41463415
 0.5203252  0.35772358 0.76422764 0.27777778 0.2        0.60162602
 0.4796748  0.30081301 0.65853659 0.43089431 0.         0.28947368
 1.         1.         0.68292683 0.2601626  0.03125    0.51333333
 0.475      0.         0.15294118 0.69565217 0.         0.32142857
 0.         0.625      0.75       0.         0.4        0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.19512195 0.         0.17857143 0.44715447 0.3495935  0.43902439
 0.48586572 0.36585366 0.83448276 0.         0.39837398 0.30894309
 0.58448753 0.19512195 0.3129771  1.         0.43902439 0.33333333
 0.2601626  0.27272727 0.6984127  0.28455285 0.37398374 0.07317073
 0.4796748  0.35772358 0.63414634 0.375      0.7398374  0.3495935
 0.54471545 0.38211382 0.73170732 0.19444444 0.2        0.5203252
 0.43902439 0.26829268 0.62601626 0.40650407 0.         0.28947368
 1.         1.         0.6097561  0.24390244 0.015625   0.44666667
 0.375      0.         0.18823529 0.65217391 0.         0.28571429
 0.         0.375      0.25       0.         0.35       0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.4        0.         0.28571429 0.33333333 0.36666667 0.36666667
 0.51913876 0.5        0.73239437 0.33333333 0.3        0.33333333
 0.57471264 0.26666667 0.46875    1.         0.36666667 0.6
 0.36666667 0.         0.66666667 0.33333333 0.4        0.06666667
 0.43333333 0.43333333 0.63333333 0.6        0.6        0.26666667
 0.4        0.23333333 0.6        0.22222222 0.         0.66666667
 0.56666667 0.46666667 0.56666667 0.36666667 0.         0.21052632
 0.68292683 0.6097561  0.         0.2        0.         0.38888889
 0.3        0.         0.1        0.27272727 0.33333333 0.42857143
 0.         0.5        0.5        0.         0.2        0.
 0.         1.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.43333333 0.5        0.28571429 0.3        0.43333333 0.43333333
 0.34210526 0.36666667 0.63380282 0.33333333 0.4        0.43333333
 0.40804598 0.4        0.4375     1.         0.36666667 0.63333333
 0.3        0.27272727 0.4        0.4        0.36666667 0.03333333
 0.26666667 0.5        0.36666667 0.4        0.2        0.4
 0.4        0.36666667 0.16666667 0.2962963  0.2        0.5
 0.46666667 0.43333333 0.26666667 0.33333333 0.2        0.42105263
 0.2601626  0.24390244 0.2        0.         0.         0.44444444
 0.4        0.25       0.6        0.36363636 0.66666667 0.52380952
 1.         0.         1.         0.5        0.2        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.25       0.35294118 1.         0.12121212 0.1875     0.1875
 0.23508772 0.1875     0.25714286 0.10909091 0.125      0.1875
 0.2559727  0.         0.1875     1.         0.3125     0.25
 0.07462687 0.29508197 0.4        0.         0.1875     0.10447761
 0.375      0.17647059 0.125      0.         0.125      0.3125
 0.3125     0.         0.125      0.5286783  0.81395349 0.1875
 0.1875     0.1875     0.3125     0.3125     0.42666667 0.
 0.03125    0.015625   0.         0.         0.75308642 0.50675676
 0.         0.35294118 0.18248175 0.57142857 0.18055556 0.36363636
 0.36363636 0.         0.4        0.28571429 0.6        0.
 0.         0.         0.125      0.25925926 0.36170213 0.18867925
 0.02777778 0.17021277 0.11764706 0.11764706 0.06451613 0.21590909
 0.03636364 0.         0.33333333 0.30434783 0.28571429 0.40909091
 0.10526316 0.66666667 0.         0.13636364 0.         0.46153846
 0.         0.         0.         0.         0.         0.
 0.4        0.33333333 0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.58333333 0.49253731 0.         0.47692308 0.61111111 0.58333333
 0.40443686 0.5        0.73275862 0.39516129 0.44444444 0.52272727
 0.35894737 0.30555556 0.51612903 1.         0.52777778 0.38888889
 0.34065934 0.51351351 0.3        0.58333333 0.5        0.16483516
 0.41666667 0.39344262 0.36111111 0.52941176 0.5        0.46969697
 0.55555556 0.47222222 0.5        0.53758542 0.60869565 0.55405405
 0.49333333 0.38709677 0.44444444 0.5        0.26923077 0.54285714
 0.51333333 0.44666667 0.38888889 0.44444444 0.50675676 0.67832168
 0.36363636 0.42307692 0.43464052 0.41666667 0.37948718 0.52777778
 0.54237288 0.4137931  0.97142857 0.57894737 0.83695652 0.5
 0.14285714 0.         0.24705882 0.38596491 0.31111111 0.46153846
 0.33673469 0.46666667 0.38333333 0.5        0.2173913  0.44047619
 0.35460993 0.25925926 0.54639175 0.2962963  0.31578947 0.29032258
 0.25714286 0.47826087 0.4        0.25641026 0.79245283 0.27083333
 0.22222222 0.37735849 0.46808511 0.48888889 0.4        0.52941176
 0.77083333 0.58333333 0.38888889 0.57142857 0.65       0.75
 0.69230769 0.15384615 1.         0.66666667 0.625      0.5
 1.         1.         0.23076923 0.22857143 0.46153846 0.38461538
 1.         0.47826087 0.38461538 0.65384615 0.40384615 0.5
 0.46153846 0.5        0.78947368 0.86666667]"
"[0.3        0.         0.5        0.3        0.3        0.1
 0.33103448 0.3        0.63157895 0.         0.5        0.2
 0.23333333 0.2        0.36363636 1.         0.3        0.3
 0.3        0.2        0.4        0.3        0.4        0.1
 0.6        0.3        0.3        0.25       0.3        0.3
 0.4        0.5        0.3        0.26666667 0.         0.5
 0.4        0.5        0.2        0.3        0.         0.125
 0.475      0.375      0.3        0.4        0.         0.36363636
 0.         1.         0.5        0.5        1.         0.375
 1.         0.         1.         0.5        0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.25       0.66666667 0.66666667 0.55555556 0.5        0.25
 0.30882353 0.25       0.41666667 0.42105263 0.         0.
 0.44630872 0.25       0.25       1.         0.25       0.75
 0.2195122  0.3125     0.33333333 0.25       0.         0.09756098
 0.         0.45       0.         0.         0.         0.28571429
 0.25       0.5        0.         0.45578231 0.63636364 0.25
 0.25       0.         0.25       0.         0.28571429 0.
 0.         0.         0.         0.25       0.35294118 0.42307692
 1.         0.         0.62711864 0.5        0.30952381 0.66666667
 0.67741935 0.         0.5        0.65625    0.43902439 0.33333333
 0.14285714 0.         0.12903226 0.2        0.21052632 0.33333333
 0.375      0.25       0.2972973  0.54054054 0.         0.28571429
 0.2244898  0.3        0.55555556 0.5        0.42857143 0.5
 0.25       0.4        0.         0.4        0.63333333 0.76470588
 0.5        0.         0.         0.36666667 0.14285714 0.45454545
 0.75       0.78787879 0.2        0.3        0.         0.6
 0.7        0.125      0.         1.         1.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.6        0.74509804 0.33333333 0.56862745 0.45       0.3
 0.1509434  0.25       0.65116279 0.49038462 0.35       0.3
 0.2953271  0.25       0.28571429 1.         0.35       0.65
 0.43442623 0.26804124 0.11111111 0.25       0.35       0.20491803
 0.1        0.5        0.35       0.         0.1        0.80952381
 0.4        0.65       0.15       0.30666667 0.38461538 0.4
 0.3        0.3        0.05       0.35       0.24528302 0.17647059
 0.15294118 0.18823529 0.1        0.6        0.18248175 0.43464052
 0.5        0.62711864 0.78125    0.57142857 0.28220859 0.85
 0.72727273 0.         0.5        0.82608696 0.5        0.2
 0.30769231 0.         0.24324324 0.26213592 0.36904762 0.17105263
 0.39506173 0.2739726  0.42156863 0.55882353 0.36363636 0.43448276
 0.13392857 0.21518987 0.4137931  0.16455696 0.14285714 0.13043478
 0.29411765 0.23529412 0.         0.1025641  0.86956522 0.28125
 0.4        0.05       0.48275862 0.51724138 0.36363636 0.38461538
 0.75757576 0.73529412 0.22222222 0.16666667 0.27272727 0.8
 0.66666667 0.41666667 0.         1.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.45454545 0.         0.         0.54545455 0.63636364 0.45454545
 0.32191781 0.18181818 0.84615385 0.         0.36363636 0.18181818
 0.55555556 0.18181818 0.30769231 1.         0.36363636 0.27272727
 0.27272727 0.33333333 0.25       0.36363636 0.36363636 0.09090909
 0.54545455 0.45454545 0.36363636 0.         0.45454545 0.36363636
 0.72727273 0.63636364 0.45454545 0.625      0.5        0.36363636
 0.27272727 0.18181818 0.81818182 0.36363636 0.         1.
 0.69565217 0.65217391 0.27272727 0.36363636 0.57142857 0.41666667
 0.5        0.5        0.57142857 0.         0.         0.8
 1.         0.         0.5        0.         0.         0.
 0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.26530612 0.         0.08695652 0.66666667 0.33333333
 0.15686275 0.66666667 0.33333333 0.21428571 0.66666667 0.6
 0.37044534 0.33333333 0.41176471 1.         0.33333333 0.66666667
 0.21276596 0.3880597  0.         0.33333333 0.33333333 0.22340426
 0.         0.52941176 0.33333333 0.5        0.33333333 0.15
 0.         0.         0.33333333 0.30731707 0.2        0.6
 0.63636364 0.5        0.33333333 0.33333333 0.25316456 0.625
 0.         0.         0.33333333 0.66666667 0.18055556 0.37948718
 1.         0.30952381 0.28220859 0.         0.29824561 0.40625
 0.33333333 0.57142857 0.55172414 0.2972973  0.31818182 0.2
